1.773408232663426048e+18,1.773408232668568320e+18,1.773408232668448512e+18
1.773408232668518912e+18,1.773408232668588288e+18,1.773408232668474112e+18
1.773408232668555776e+18,1.773408232668592128e+18,1.773408232668479744e+18
1.773408232668562432e+18,1.773408232673912320e+18,1.773408232673756672e+18
1.773408232673823232e+18,1.773408232673934080e+18,1.773408232673799168e+18
1.773408232673891072e+18,1.773408232673937408e+18,1.773408232673807872e+18
1.773408232673897728e+18,1.773408232678952704e+18,1.773408232678880768e+18
1.773408232678907648e+18,1.773408232678969344e+18,1.773408232678899456e+18
1.773408232678945280e+18,1.773408232678973952e+18,1.773408232678907392e+18
1.773408232678952192e+18,1.773408232684218624e+18,1.773408232684014080e+18
1.773408232684112128e+18,1.773408232684247808e+18,1.773408232684048896e+18
1.773408232684174336e+18,1.773408232684251904e+18,1.773408232684054528e+18
1.773408232684178176e+18,1.773408232689246976e+18,1.773408232689131520e+18
1.773408232689178368e+18,1.773408232689266688e+18,1.773408232689160192e+18
1.773408232689229056e+18,1.773408232689270016e+18,1.773408232689167616e+18
1.773408232689235456e+18,1.773408232694871808e+18,1.773408232694401024e+18
1.773408232694597632e+18,1.773408232694894848e+18,1.773408232694573312e+18
1.773408232694825984e+18,1.773408232694898176e+18,1.773408232694582016e+18
1.773408232694841856e+18,1.773408232699816960e+18,1.773408232699684096e+18
1.773408232699761152e+18,1.773408232699837184e+18,1.773408232699713536e+18
1.773408232699802880e+18,1.773408232699840512e+18,1.773408232699719168e+18
1.773408232699809280e+18,1.773408232704897536e+18,1.773408232704780032e+18
1.773408232704828416e+18,1.773408232704922880e+18,1.773408232704811776e+18
1.773408232704882176e+18,1.773408232704927744e+18,1.773408232704819456e+18
1.773408232704886272e+18,1.773408232710019584e+18,1.773408232709897728e+18
1.773408232709946624e+18,1.773408232710040064e+18,1.773408232709928192e+18
1.773408232710000640e+18,1.773408232710043392e+18,1.773408232709936128e+18
1.773408232710007040e+18,1.773408232715196416e+18,1.773408232715060224e+18
1.773408232715117312e+18,1.773408232715226624e+18,1.773408232715101696e+18
1.773408232715180032e+18,1.773408232715233024e+18,1.773408232715109376e+18
1.773408232715184128e+18,1.773408232720303616e+18,1.773408232720180480e+18
1.773408232720217856e+18,1.773408232720320512e+18,1.773408232720201984e+18
1.773408232720259840e+18,1.773408232720323328e+18,1.773408232720205824e+18
1.773408232720263936e+18,1.773408232725912832e+18,1.773408232725321728e+18
1.773408232725522688e+18,1.773408232726014208e+18,1.773408232725407232e+18
1.773408232725821184e+18,1.773408232726025216e+18,1.773408232725438464e+18
1.773408232725844224e+18,1.773408232730784256e+18,1.773408232730650368e+18
1.773408232730699776e+18,1.773408232730809088e+18,1.773408232730686720e+18
1.773408232730769152e+18,1.773408232730813184e+18,1.773408232730697216e+18
1.773408232730774784e+18,1.773408232735980800e+18,1.773408232735813120e+18
1.773408232735875840e+18,1.773408232736001792e+18,1.773408232735848192e+18
1.773408232735934464e+18,1.773408232736004864e+18,1.773408232735852544e+18
1.773408232735939072e+18,1.773408232741189888e+18,1.773408232740921088e+18
1.773408232741104384e+18,1.773408232741211392e+18,1.773408232740969472e+18
1.773408232741170176e+18,1.773408232741214720e+18,1.773408232740976640e+18
1.773408232741176576e+18,1.773408232746313728e+18,1.773408232746126592e+18
1.773408232746187008e+18,1.773408232746343680e+18,1.773408232746163200e+18
1.773408232746292480e+18,1.773408232746347776e+18,1.773408232746172160e+18
1.773408232746298368e+18,1.773408232751494912e+18,1.773408232751352576e+18
1.773408232751407616e+18,1.773408232751519232e+18,1.773408232751385856e+18
1.773408232751478784e+18,1.773408232751523328e+18,1.773408232751392256e+18
1.773408232751484928e+18,1.773408232757273088e+18,1.773408232756776960e+18
1.773408232757070848e+18,1.773408232757295104e+18,1.773408232756954112e+18
1.773408232757157376e+18,1.773408232757297920e+18,1.773408232756987392e+18
1.773408232757162240e+18,1.773408232763146496e+18,1.773408232762409216e+18
1.773408232762733312e+18,1.773408232763242496e+18,1.773408232762711296e+18
1.773408232763034880e+18,1.773408232763262208e+18,1.773408232762831872e+18
1.773408232763048192e+18,1.773408232768140288e+18,1.773408232768004864e+18
1.773408232768046592e+18,1.773408232768158720e+18,1.773408232768027392e+18
1.773408232768092672e+18,1.773408232768162048e+18,1.773408232768031232e+18
1.773408232768096512e+18,1.773408232773731072e+18,1.773408232773185792e+18
1.773408232773343488e+18,1.773408232773848576e+18,1.773408232773242880e+18
1.773408232773610496e+18,1.773408232773857024e+18,1.773408232773250048e+18
1.773408232773641472e+18,1.773408232778466816e+18,1.773408232778352128e+18
1.773408232778422272e+18,1.773408232778485504e+18,1.773408232778376960e+18
1.773408232778455040e+18,1.773408232778489600e+18,1.773408232778382592e+18
1.773408232778458112e+18,1.773408232783551232e+18,1.773408232783448064e+18
1.773408232783473664e+18,1.773408232783566336e+18,1.773408232783464704e+18
1.773408232783511040e+18,1.773408232783569408e+18,1.773408232783468288e+18
1.773408232783514624e+18,1.773408232788698624e+18,1.773408232788531200e+18
1.773408232788626688e+18,1.773408232788722176e+18,1.773408232788734976e+18
1.773408232788683520e+18,1.773408232788726016e+18,1.773408232788740864e+18
1.773408232788687872e+18,1.773408232794717184e+18,1.773408232794061824e+18
1.773408232794354432e+18,1.773408232794768384e+18,1.773408232794304000e+18
1.773408232794631936e+18,1.773408232794772992e+18,1.773408232794321664e+18
1.773408232794642688e+18,1.773408232799608832e+18,1.773408232799456256e+18
1.773408232799496448e+18,1.773408232799638272e+18,1.773408232799478784e+18
1.773408232799545344e+18,1.773408232799641600e+18,1.773408232799482880e+18
1.773408232799549696e+18,1.773408232804612352e+18,1.773408232804517888e+18
1.773408232804555008e+18,1.773408232804633600e+18,1.773408232804541184e+18
1.773408232804601088e+18,1.773408232804637952e+18,1.773408232804546304e+18
1.773408232804605696e+18,1.773408232809798144e+18,1.773408232809647616e+18
1.773408232809733888e+18,1.773408232809822976e+18,1.773408232809683968e+18
1.773408232809781248e+18,1.773408232809828608e+18,1.773408232809690368e+18
1.773408232809784320e+18,1.773408232814871040e+18,1.773408232814759424e+18
1.773408232814793728e+18,1.773408232814886912e+18,1.773408232814777344e+18
1.773408232814830592e+18,1.773408232814890240e+18,1.773408232814781184e+18
1.773408232814834432e+18,1.773408232819948288e+18,1.773408232819845120e+18
1.773408232819869696e+18,1.773408232819961856e+18,1.773408232819860480e+18
1.773408232819905792e+18,1.773408232819964928e+18,1.773408232819864064e+18
1.773408232819909632e+18,1.773408232825083648e+18,1.773408232824942848e+18
1.773408232825006336e+18,1.773408232825108480e+18,1.773408232824989184e+18
1.773408232825063680e+18,1.773408232825111808e+18,1.773408232824998912e+18
1.773408232825070080e+18,1.773408232830357504e+18,1.773408232830099456e+18
1.773408232830277888e+18,1.773408232830381568e+18,1.773408232830194944e+18
1.773408232830339840e+18,1.773408232830385664e+18,1.773408232830204928e+18
1.773408232830342912e+18,1.773408232835401728e+18,1.773408232835290624e+18
1.773408232835323136e+18,1.773408232835416832e+18,1.773408232835308032e+18
1.773408232835361280e+18,1.773408232835419904e+18,1.773408232835311872e+18
1.773408232835365376e+18,1.773408232840821504e+18,1.773408232840633088e+18
1.773408232840714240e+18,1.773408232840854784e+18,1.773408232840691968e+18
1.773408232840797696e+18,1.773408232840860928e+18,1.773408232840699904e+18
1.773408232840802816e+18,1.773408232845942528e+18,1.773408232845784064e+18
1.773408232845837312e+18,1.773408232845963520e+18,1.773408232845813760e+18
1.773408232845894400e+18,1.773408232845967104e+18,1.773408232845818624e+18
1.773408232845899008e+18,1.773408232850994432e+18,1.773408232850883584e+18
1.773408232850915584e+18,1.773408232851009024e+18,1.773408232850901248e+18
1.773408232850952704e+18,1.773408232851012608e+18,1.773408232850905344e+18
1.773408232850956800e+18,1.773408232856218112e+18,1.773408232856069120e+18
1.773408232856128512e+18,1.773408232856252416e+18,1.773408232856272128e+18
1.773408232856197888e+18,1.773408232856258816e+18,1.773408232856282368e+18
1.773408232856205312e+18,1.773408232862476800e+18,1.773408232861616128e+18
1.773408232861988096e+18,1.773408232862635776e+18,1.773408232861850880e+18
1.773408232862355712e+18,1.773408232862649856e+18,1.773408232861899520e+18
1.773408232862393088e+18,1.773408232867215360e+18,1.773408232867092224e+18
1.773408232867141376e+18,1.773408232867236608e+18,1.773408232867123200e+18
1.773408232867196416e+18,1.773408232867239936e+18,1.773408232867130880e+18
1.773408232867203328e+18,1.773408232873222400e+18,1.773408232872654336e+18
1.773408232872982784e+18,1.773408232873284608e+18,1.773408232872909056e+18
1.773408232873166592e+18,1.773408232873294080e+18,1.773408232872939264e+18
1.773408232873176320e+18,1.773408232878923776e+18,1.773408232878309888e+18
1.773408232878606848e+18,1.773408232879046912e+18,1.773408232878481408e+18
1.773408232878827520e+18,1.773408232879059968e+18,1.773408232878514176e+18
1.773408232878852352e+18,1.773408232883792640e+18,1.773408232883690752e+18
1.773408232883732480e+18,1.773408232883813632e+18,1.773408232883715840e+18
1.773408232883780352e+18,1.773408232883817472e+18,1.773408232883723520e+18
1.773408232883787264e+18,1.773408232889499648e+18,1.773408232889102080e+18
1.773408232889337600e+18,1.773408232889533184e+18,1.773408232889293824e+18
1.773408232889459712e+18,1.773408232889537536e+18,1.773408232889308928e+18
1.773408232889471744e+18,1.773408232894650112e+18,1.773408232894452480e+18
1.773408232894554880e+18,1.773408232894685184e+18,1.773408232894533632e+18
1.773408232894628608e+18,1.773408232894690816e+18,1.773408232894541312e+18
1.773408232894633216e+18,1.773408232899727104e+18,1.773408232899617792e+18
1.773408232899660800e+18,1.773408232899746560e+18,1.773408232899644928e+18
1.773408232899709696e+18,1.773408232899749632e+18,1.773408232899652352e+18
1.773408232899716352e+18,1.773408232904838144e+18,1.773408232904728064e+18
1.773408232904771584e+18,1.773408232904861952e+18,1.773408232904756224e+18
1.773408232904824832e+18,1.773408232904866304e+18,1.773408232904761600e+18
1.773408232904829184e+18,1.773408232910360576e+18,1.773408232910012672e+18
1.773408232910109952e+18,1.773408232910384896e+18,1.773408232910056960e+18
1.773408232910339584e+18,1.773408232910388480e+18,1.773408232910066176e+18
1.773408232910347776e+18,1.773408232915290112e+18,1.773408232915191808e+18
1.773408232915231232e+18,1.773408232915310848e+18,1.773408232915215872e+18
1.773408232915278336e+18,1.773408232915314688e+18,1.773408232915223296e+18
1.773408232915285248e+18,1.773408232920450816e+18,1.773408232920312064e+18
1.773408232920377344e+18,1.773408232920469248e+18,1.773408232920333568e+18
1.773408232920408064e+18,1.773408232920473600e+18,1.773408232920338944e+18
1.773408232920449024e+18,1.773408232925584384e+18,1.773408232925442560e+18
1.773408232925501696e+18,1.773408232925606912e+18,1.773408232925478656e+18
1.773408232925562112e+18,1.773408232925609984e+18,1.773408232925486848e+18
1.773408232925568256e+18,1.773408232930681600e+18,1.773408232930566400e+18
1.773408232930612224e+18,1.773408232930702336e+18,1.773408232930594816e+18
1.773408232930663680e+18,1.773408232930705408e+18,1.773408232930602240e+18
1.773408232930669824e+18,1.773408232935784704e+18,1.773408232935682304e+18
1.773408232935720192e+18,1.773408232935802368e+18,1.773408232935723776e+18
1.773408232935778560e+18,1.773408232935806208e+18,1.773408232935732992e+18
1.773408232935783424e+18,1.773408232941001472e+18,1.773408232940812800e+18
1.773408232940905216e+18,1.773408232941032192e+18,1.773408232940877824e+18
1.773408232940977408e+18,1.773408232941036032e+18,1.773408232940885248e+18
1.773408232940982016e+18,1.773408232946135552e+18,1.773408232945975552e+18
1.773408232946030592e+18,1.773408232946157312e+18,1.773408232946005248e+18
1.773408232946086400e+18,1.773408232946160384e+18,1.773408232946009856e+18
1.773408232946090752e+18,1.773408232951175424e+18,1.773408232951090944e+18
1.773408232951123968e+18,1.773408232951194368e+18,1.773408232951125760e+18
1.773408232951167744e+18,1.773408232951198976e+18,1.773408232951132672e+18
1.773408232951171840e+18,1.773408232956835072e+18,1.773408232956309504e+18
1.773408232956493824e+18,1.773408232957011456e+18,1.773408232956431104e+18
1.773408232956704256e+18,1.773408232957037056e+18,1.773408232956446208e+18
1.773408232956726016e+18,1.773408232961742592e+18,1.773408232961556736e+18
1.773408232961640192e+18,1.773408232961783296e+18,1.773408232961609728e+18
1.773408232961717504e+18,1.773408232961789440e+18,1.773408232961617920e+18
1.773408232961722112e+18,1.773408232966951680e+18,1.773408232966804480e+18
1.773408232966866176e+18,1.773408232966975232e+18,1.773408232966848256e+18
1.773408232966929408e+18,1.773408232966978816e+18,1.773408232966856704e+18
1.773408232966934528e+18,1.773408232972792320e+18,1.773408232972133376e+18
1.773408232972516096e+18,1.773408232972858880e+18,1.773408232972384512e+18
1.773408232972732160e+18,1.773408232972865280e+18,1.773408232972429824e+18
1.773408232972745216e+18,1.773408232978277376e+18,1.773408232977692160e+18
1.773408232977889792e+18,1.773408232978383872e+18,1.773408232977762304e+18
1.773408232978187776e+18,1.773408232978394624e+18,1.773408232977777920e+18
1.773408232978214912e+18,1.773408232983116800e+18,1.773408232982995200e+18
1.773408232983037952e+18,1.773408232983143424e+18,1.773408232983023360e+18
1.773408232983099904e+18,1.773408232983152128e+18,1.773408232983031296e+18
1.773408232983105024e+18,1.773408232988205312e+18,1.773408232988080384e+18
1.773408232988133376e+18,1.773408232988229120e+18,1.773408232988111360e+18
1.773408232988191744e+18,1.773408232988233728e+18,1.773408232988117504e+18
1.773408232988196608e+18,1.773408232993352448e+18,1.773408232993197056e+18
1.773408232993251328e+18,1.773408232993373696e+18,1.773408232993227008e+18
1.773408232993304832e+18,1.773408232993376512e+18,1.773408232993231360e+18
1.773408232993309184e+18,1.773408232998406656e+18,1.773408232998299136e+18
1.773408232998364672e+18,1.773408232998422016e+18,1.773408232998317312e+18
1.773408232998396672e+18,1.773408232998426112e+18,1.773408232998322688e+18
1.773408232998399488e+18,1.773408233003522048e+18,1.773408233003372288e+18
1.773408233003433216e+18,1.773408233003547648e+18,1.773408233003409408e+18
1.773408233003505408e+18,1.773408233003551744e+18,1.773408233003415808e+18
1.773408233003511808e+18,1.773408233008847360e+18,1.773408233008522752e+18
1.773408233008654592e+18,1.773408233008888320e+18,1.773408233008588544e+18
1.773408233008757504e+18,1.773408233008891648e+18,1.773408233008596992e+18
1.773408233008787712e+18,1.773408233013852160e+18,1.773408233013736704e+18
1.773408233013784832e+18,1.773408233013872128e+18,1.773408233013772288e+18
1.773408233013834496e+18,1.773408233013875712e+18,1.773408233013777920e+18
1.773408233013840640e+18,1.773408233018918400e+18,1.773408233018844928e+18
1.773408233018872576e+18,1.773408233018936064e+18,1.773408233018862848e+18
1.773408233018910464e+18,1.773408233018940416e+18,1.773408233018870272e+18
1.773408233018917120e+18,1.773408233024576512e+18,1.773408233024135680e+18
1.773408233024414720e+18,1.773408233024596992e+18,1.773408233024299008e+18
1.773408233024555008e+18,1.773408233024600576e+18,1.773408233024333824e+18
1.773408233024562176e+18,1.773408233029575168e+18,1.773408233029492480e+18
1.773408233029524736e+18,1.773408233029594112e+18,1.773408233029514496e+18
1.773408233029565440e+18,1.773408233029598464e+18,1.773408233029521920e+18
1.773408233029572608e+18,1.773408233034704128e+18,1.773408233034570496e+18
1.773408233034627328e+18,1.773408233034729984e+18,1.773408233034609152e+18
1.773408233034688256e+18,1.773408233034734592e+18,1.773408233034617088e+18
1.773408233034693376e+18,1.773408233039864320e+18,1.773408233039681792e+18
1.773408233039779840e+18,1.773408233039891200e+18,1.773408233039757056e+18
1.773408233039845120e+18,1.773408233039895296e+18,1.773408233039764224e+18
1.773408233039849728e+18,1.773408233044993024e+18,1.773408233044859904e+18
1.773408233044919552e+18,1.773408233045017344e+18,1.773408233044911104e+18
1.773408233044974848e+18,1.773408233045021184e+18,1.773408233044923904e+18
1.773408233044977920e+18,1.773408233050110464e+18,1.773408233049996288e+18
1.773408233050029824e+18,1.773408233050126080e+18,1.773408233050013952e+18
1.773408233050067456e+18,1.773408233050129152e+18,1.773408233050017536e+18
1.773408233050071296e+18,1.773408233055241472e+18,1.773408233055065344e+18
1.773408233055145728e+18,1.773408233055271424e+18,1.773408233055206656e+18
1.773408233055223552e+18,1.773408233055275776e+18,1.773408233055248384e+18
1.773408233055228416e+18,1.773408233060491264e+18,1.773408233060345088e+18
1.773408233060410624e+18,1.773408233060512768e+18,1.773408233060392192e+18
1.773408233060471808e+18,1.773408233060516096e+18,1.773408233060409344e+18
1.773408233060477952e+18,1.773408233065648384e+18,1.773408233065492736e+18
1.773408233065544704e+18,1.773408233065669632e+18,1.773408233065522432e+18
1.773408233065599488e+18,1.773408233065673216e+18,1.773408233065527040e+18
1.773408233065603840e+18,1.773408233070717184e+18,1.773408233070578432e+18
1.773408233070632704e+18,1.773408233070742016e+18,1.773408233070615040e+18
1.773408233070702592e+18,1.773408233070746368e+18,1.773408233070621696e+18
1.773408233070708736e+18,1.773408233075910912e+18,1.773408233075751680e+18
1.773408233075814656e+18,1.773408233075940096e+18,1.773408233075794688e+18
1.773408233075881472e+18,1.773408233075944192e+18,1.773408233075801344e+18
1.773408233075885824e+18,1.773408233081038080e+18,1.773408233080881920e+18
1.773408233080931328e+18,1.773408233081058304e+18,1.773408233080914176e+18
1.773408233081019648e+18,1.773408233081061376e+18,1.773408233080922368e+18
1.773408233081026048e+18,1.773408233086061824e+18,1.773408233085991680e+18
1.773408233086017280e+18,1.773408233086078720e+18,1.773408233086009088e+18
1.773408233086054144e+18,1.773408233086083072e+18,1.773408233086017024e+18
1.773408233086061056e+18,1.773408233091259904e+18,1.773408233091101440e+18
1.773408233091156224e+18,1.773408233091281664e+18,1.773408233091131648e+18
1.773408233091213312e+18,1.773408233091284736e+18,1.773408233091136000e+18
1.773408233091217408e+18,1.773408233096315392e+18,1.773408233096204288e+18
1.773408233096237312e+18,1.773408233096329472e+18,1.773408233096222720e+18
1.773408233096274432e+18,1.773408233096332800e+18,1.773408233096226304e+18
1.773408233096279296e+18,1.773408233101384448e+18,1.773408233101285888e+18
1.773408233101310464e+18,1.773408233101430528e+18,1.773408233101301504e+18
1.773408233101345536e+18,1.773408233101433600e+18,1.773408233101305088e+18
1.773408233101349376e+18,1.773408233106603008e+18,1.773408233106456576e+18
1.773408233106521344e+18,1.773408233106628096e+18,1.773408233106498304e+18
1.773408233106585600e+18,1.773408233106632192e+18,1.773408233106504704e+18
1.773408233106590208e+18,1.773408233111781376e+18,1.773408233111603200e+18
1.773408233111695360e+18,1.773408233111814912e+18,1.773408233111662592e+18
1.773408233111758848e+18,1.773408233111821312e+18,1.773408233111678464e+18
1.773408233111765760e+18,1.773408233116870656e+18,1.773408233116754432e+18
1.773408233116790528e+18,1.773408233116887040e+18,1.773408233116775168e+18
1.773408233116828672e+18,1.773408233116890112e+18,1.773408233116779008e+18
1.773408233116833024e+18,1.773408233123146496e+18,1.773408233122083328e+18
1.773408233122458880e+18,1.773408233123425792e+18,1.773408233122292992e+18
1.773408233122988032e+18,1.773408233123534080e+18,1.773408233122351104e+18
1.773408233123050496e+18,1.773408233127724544e+18,1.773408233127574784e+18
1.773408233127625472e+18,1.773408233127745280e+18,1.773408233127603200e+18
1.773408233127676672e+18,1.773408233127748352e+18,1.773408233127607552e+18
1.773408233127680512e+18,1.773408233132777216e+18,1.773408233132673024e+18
1.773408233132703488e+18,1.773408233132791040e+18,1.773408233132689920e+18
1.773408233132738304e+18,1.773408233132794112e+18,1.773408233132693504e+18
1.773408233132741888e+18,1.773408233137911808e+18,1.773408233137782784e+18
1.773408233137833472e+18,1.773408233137943040e+18,1.773408233138186496e+18
1.773408233137885440e+18,1.773408233137946624e+18,1.773408233138203904e+18
1.773408233137889536e+18,1.773408233144030464e+18,1.773408233143372544e+18
1.773408233143637248e+18,1.773408233144152320e+18,1.773408233143490816e+18
1.773408233143903488e+18,1.773408233144162304e+18,1.773408233143516416e+18
1.773408233143921920e+18,1.773408233148781824e+18,1.773408233148650496e+18
1.773408233148692480e+18,1.773408233148800768e+18,1.773408233148673792e+18
1.773408233148737536e+18,1.773408233148803840e+18,1.773408233148677888e+18
1.773408233148741888e+18,1.773408233153866496e+18,1.773408233153760512e+18
1.773408233153804544e+18,1.773408233153886976e+18,1.773408233153796608e+18
1.773408233153872384e+18,1.773408233153891840e+18,1.773408233153807872e+18
1.773408233153880064e+18,1.773408233159055616e+18,1.773408233158893568e+18
1.773408233158949888e+18,1.773408233159077120e+18,1.773408233158924800e+18
1.773408233159004928e+18,1.773408233159079936e+18,1.773408233158928896e+18
1.773408233159009280e+18,1.773408233164103680e+18,1.773408233164000000e+18
1.773408233164026112e+18,1.773408233164118016e+18,1.773408233164016384e+18
1.773408233164064512e+18,1.773408233164121088e+18,1.773408233164020224e+18
1.773408233164068864e+18,1.773408233169180416e+18,1.773408233169102592e+18
1.773408233169133824e+18,1.773408233169195520e+18,1.773408233169136640e+18
1.773408233169175808e+18,1.773408233169199104e+18,1.773408233169146368e+18
1.773408233169179904e+18,1.773408233174379008e+18,1.773408233174209280e+18
1.773408233174279168e+18,1.773408233174417664e+18,1.773408233174250496e+18
1.773408233174353920e+18,1.773408233174422528e+18,1.773408233174256896e+18
1.773408233174358528e+18,1.773408233179619584e+18,1.773408233179399424e+18
1.773408233179516672e+18,1.773408233179648768e+18,1.773408233179486976e+18
1.773408233179596032e+18,1.773408233179652608e+18,1.773408233179495680e+18
1.773408233179602944e+18,1.773408233184760832e+18,1.773408233184621568e+18
1.773408233184668672e+18,1.773408233184779008e+18,1.773408233184656896e+18
1.773408233184716544e+18,1.773408233184781824e+18,1.773408233184663040e+18
1.773408233184724480e+18,1.773408233190665472e+18,1.773408233189829376e+18
1.773408233190197248e+18,1.773408233190726912e+18,1.773408233190062592e+18
1.773408233190532864e+18,1.773408233190731776e+18,1.773408233190105600e+18
1.773408233190555136e+18,1.773408233195895808e+18,1.773408233195468288e+18
1.773408233195606784e+18,1.773408233195933696e+18,1.773408233195578880e+18
1.773408233195841792e+18,1.773408233195937024e+18,1.773408233195588096e+18
1.773408233195862016e+18,1.773408233200775424e+18,1.773408233200681472e+18
1.773408233200718336e+18,1.773408233200796416e+18,1.773408233200705536e+18
1.773408233200763904e+18,1.773408233200800000e+18,1.773408233200713728e+18
1.773408233200770304e+18,1.773408233206171136e+18,1.773408233205917952e+18
1.773408233206029312e+18,1.773408233206203136e+18,1.773408233205988608e+18
1.773408233206133504e+18,1.773408233206206720e+18,1.773408233206001664e+18
1.773408233206144000e+18,1.773408233211262720e+18,1.773408233211144704e+18
1.773408233211191296e+18,1.773408233211283968e+18,1.773408233211173120e+18
1.773408233211242752e+18,1.773408233211288064e+18,1.773408233211237376e+18
1.773408233211247104e+18,1.773408233216496896e+18,1.773408233216350720e+18
1.773408233216434176e+18,1.773408233216520704e+18,1.773408233216385792e+18
1.773408233216479744e+18,1.773408233216524800e+18,1.773408233216391424e+18
1.773408233216483328e+18,1.773408233221571840e+18,1.773408233221461248e+18
1.773408233221503744e+18,1.773408233221591296e+18,1.773408233221488128e+18
1.773408233221554944e+18,1.773408233221594624e+18,1.773408233221495552e+18
1.773408233221562112e+18,1.773408233227726080e+18,1.773408233226824192e+18
1.773408233227201280e+18,1.773408233227887616e+18,1.773408233227038720e+18
1.773408233227604480e+18,1.773408233227905024e+18,1.773408233227080448e+18
1.773408233227633664e+18,1.773408233232398592e+18,1.773408233232297216e+18
1.773408233232337920e+18,1.773408233232420096e+18,1.773408233232323072e+18
1.773408233232385280e+18,1.773408233232423424e+18,1.773408233232331264e+18
1.773408233232392192e+18,1.773408233237481472e+18,1.773408233237399808e+18
1.773408233237426688e+18,1.773408233237498112e+18,1.773408233237418240e+18
1.773408233237467904e+18,1.773408233237501696e+18,1.773408233237425664e+18
1.773408233237473024e+18,1.773408233242624512e+18,1.773408233242502656e+18
1.773408233242552320e+18,1.773408233242645760e+18,1.773408233242533376e+18
1.773408233242606080e+18,1.773408233242649088e+18,1.773408233242541312e+18
1.773408233242613504e+18,1.773408233247768064e+18,1.773408233247609856e+18
1.773408233247659008e+18,1.773408233247789312e+18,1.773408233247657472e+18
1.773408233247717376e+18,1.773408233247792896e+18,1.773408233247670272e+18
1.773408233247721216e+18,1.773408233252839936e+18,1.773408233252738304e+18
1.773408233252763904e+18,1.773408233252854016e+18,1.773408233252754944e+18
1.773408233252801024e+18,1.773408233252857600e+18,1.773408233252759040e+18
1.773408233252804864e+18,1.773408233258094336e+18,1.773408233257827840e+18
1.773408233257957120e+18,1.773408233258132736e+18,1.773408233257899776e+18
1.773408233258071040e+18,1.773408233258137088e+18,1.773408233257908224e+18
1.773408233258079232e+18,1.773408233263302656e+18,1.773408233263096576e+18
1.773408233263154176e+18,1.773408233263325184e+18,1.773408233263132672e+18
1.773408233263253248e+18,1.773408233263328512e+18,1.773408233263141632e+18
1.773408233263257856e+18,1.773408233268324864e+18,1.773408233268214016e+18
1.773408233268249344e+18,1.773408233268339200e+18,1.773408233268234752e+18
1.773408233268284928e+18,1.773408233268342272e+18,1.773408233268238848e+18
1.773408233268288768e+18,1.773408233274033664e+18,1.773408233273520896e+18
1.773408233273841664e+18,1.773408233274055680e+18,1.773408233273684992e+18
1.773408233273984768e+18,1.773408233274058752e+18,1.773408233273704192e+18
1.773408233273989120e+18,1.773408233278942208e+18,1.773408233278852608e+18
1.773408233278886912e+18,1.773408233278962944e+18,1.773408233278883584e+18
1.773408233278930944e+18,1.773408233278968320e+18,1.773408233278892800e+18
1.773408233278935296e+18,1.773408233284086272e+18,1.773408233283943936e+18
1.773408233284001536e+18,1.773408233284112384e+18,1.773408233283979008e+18
1.773408233284069888e+18,1.773408233284116224e+18,1.773408233283985920e+18
1.773408233284075520e+18,1.773408233289181696e+18,1.773408233289065216e+18
1.773408233289111808e+18,1.773408233289202688e+18,1.773408233289094400e+18
1.773408233289163776e+18,1.773408233289206016e+18,1.773408233289101824e+18
1.773408233289170176e+18,1.773408233294435840e+18,1.773408233294286592e+18
1.773408233294341120e+18,1.773408233294480128e+18,1.773408233294321920e+18
1.773408233294400256e+18,1.773408233294483200e+18,1.773408233294329856e+18
1.773408233294406912e+18,1.773408233299537920e+18,1.773408233299417600e+18
1.773408233299466496e+18,1.773408233299558400e+18,1.773408233299448064e+18
1.773408233299519744e+18,1.773408233299561728e+18,1.773408233299455488e+18
1.773408233299526144e+18,1.773408233304614400e+18,1.773408233304497920e+18
1.773408233304547584e+18,1.773408233304639488e+18,1.773408233304527104e+18
1.773408233304599040e+18,1.773408233304644352e+18,1.773408233304533248e+18
1.773408233304603136e+18,1.773408233309788928e+18,1.773408233309629184e+18
1.773408233309684480e+18,1.773408233309810688e+18,1.773408233309660672e+18
1.773408233309739520e+18,1.773408233309813504e+18,1.773408233309664768e+18
1.773408233309743872e+18,1.773408233314839040e+18,1.773408233314736384e+18
1.773408233314763008e+18,1.773408233314852864e+18,1.773408233314754048e+18
1.773408233314800128e+18,1.773408233314855936e+18,1.773408233314757632e+18
1.773408233314803968e+18,1.773408233319985408e+18,1.773408233319831552e+18
1.773408233319882496e+18,1.773408233320006912e+18,1.773408233319859968e+18
1.773408233319936512e+18,1.773408233320010496e+18,1.773408233319864576e+18
1.773408233319941120e+18,1.773408233325197312e+18,1.773408233325063936e+18
1.773408233325117952e+18,1.773408233325219328e+18,1.773408233325096960e+18
1.773408233325177088e+18,1.773408233325222656e+18,1.773408233325105152e+18
1.773408233325183232e+18,1.773408233330348800e+18,1.773408233330188800e+18
1.773408233330243072e+18,1.773408233330369536e+18,1.773408233330218752e+18
1.773408233330298624e+18,1.773408233330372608e+18,1.773408233330223104e+18
1.773408233330302720e+18,1.773408233335396096e+18,1.773408233335289856e+18
1.773408233335322112e+18,1.773408233335410688e+18,1.773408233335307264e+18
1.773408233335356928e+18,1.773408233335413760e+18,1.773408233335310848e+18
1.773408233335360768e+18,1.773408233340789248e+18,1.773408233340628480e+18
